6.804242e-02;-6.010824e-01;-8.373588e-02;-3.560684e-01;-3.608637e-01;-7.686427e-02;3.555466e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.855425e-02;-6.021042e-01;-7.883860e-02;-3.950600e-01;-3.780048e-01;-8.434802e-02;3.562396e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.906608e-02;-6.040074e-01;-7.589564e-02;-4.347228e-01;-3.953833e-01;-9.187608e-02;3.574706e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.957791e-02;-6.080698e-01;-7.384782e-02;-4.737454e-01;-4.127015e-01;-9.904781e-02;3.595343e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.008974e-02;-6.135806e-01;-7.208801e-02;-5.121488e-01;-4.298020e-01;-1.059115e-01;3.621281e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.060157e-02;-6.172257e-01;-6.830131e-02;-5.495331e-01;-4.463798e-01;-1.125712e-01;3.639198e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.111340e-02;-6.186589e-01;-6.456452e-02;-5.852234e-01;-4.625532e-01;-1.188356e-01;3.649384e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.162523e-02;-6.189027e-01;-6.053223e-02;-6.201714e-01;-4.784458e-01;-1.248565e-01;3.654834e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.213706e-02;-6.199238e-01;-5.765279e-02;-6.547441e-01;-4.938365e-01;-1.307507e-01;3.662082e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.264889e-02;-6.235769e-01;-5.559583e-02;-6.884798e-01;-5.085660e-01;-1.365260e-01;3.680973e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.316072e-02;-6.276484e-01;-5.336603e-02;-7.191436e-01;-5.218110e-01;-1.417380e-01;3.702734e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.367255e-02;-6.307575e-01;-5.080293e-02;-7.491923e-01;-5.348957e-01;-1.467652e-01;3.720198e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.418438e-02;-6.325385e-01;-4.833768e-02;-7.790519e-01;-5.479577e-01;-1.516434e-01;3.729750e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.469621e-02;-6.341992e-01;-4.583591e-02;-8.087193e-01;-5.608764e-01;-1.565208e-01;3.738410e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.520804e-02;-6.370351e-01;-4.269134e-02;-8.383554e-01;-5.738894e-01;-1.613301e-01;3.752334e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.571987e-02;-6.389848e-01;-3.875249e-02;-8.676393e-01;-5.864445e-01;-1.662757e-01;3.761535e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.623170e-02;-6.393953e-01;-3.537163e-02;-8.956779e-01;-5.983581e-01;-1.711257e-01;3.762353e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.674353e-02;-6.407363e-01;-3.336165e-02;-9.233333e-01;-6.102381e-01;-1.757991e-01;3.771444e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.725536e-02;-6.439690e-01;-3.199030e-02;-9.510103e-01;-6.222826e-01;-1.804287e-01;3.791546e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.776719e-02;-6.475246e-01;-2.820295e-02;-9.782209e-01;-6.339421e-01;-1.850065e-01;3.811219e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.827902e-02;-6.498420e-01;-2.484807e-02;-1.005360e+00;-6.455279e-01;-1.896105e-01;3.823341e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.879085e-02;-6.523585e-01;-2.360426e-02;-1.031693e+00;-6.568875e-01;-1.939745e-01;3.837537e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.930268e-02;-6.549884e-01;-2.183555e-02;-1.057349e+00;-6.679939e-01;-1.982573e-01;3.851017e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
7.981451e-02;-6.579511e-01;-1.853366e-02;-1.083777e+00;-6.795770e-01;-2.027822e-01;3.865334e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.032634e-02;-6.603345e-01;-1.373528e-02;-1.112355e+00;-6.922050e-01;-2.075940e-01;3.876155e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.083817e-02;-6.632864e-01;-9.774149e-03;-1.140664e+00;-7.047263e-01;-2.121275e-01;3.893757e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.135000e-02;-6.661075e-01;-7.656225e-03;-1.166697e+00;-7.162294e-01;-2.160772e-01;3.910419e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.186183e-02;-6.688881e-01;-5.271289e-03;-1.190618e+00;-7.268385e-01;-2.195075e-01;3.924650e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.237366e-02;-6.714687e-01;-2.350402e-03;-1.213995e+00;-7.371260e-01;-2.228277e-01;3.936335e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.288549e-02;-6.742530e-01;-4.226252e-05;-1.237079e+00;-7.471867e-01;-2.261323e-01;3.950599e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.339732e-02;-6.760769e-01;1.824437e-03;-1.258364e+00;-7.562900e-01;-2.292644e-01;3.959757e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.390915e-02;-6.782488e-01;4.230633e-03;-1.277749e+00;-7.644009e-01;-2.320841e-01;3.974265e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.442098e-02;-6.813409e-01;6.972543e-03;-1.295747e+00;-7.721544e-01;-2.344780e-01;3.993519e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.493281e-02;-6.841631e-01;8.633975e-03;-1.313104e+00;-7.797378e-01;-2.368285e-01;4.009944e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.544464e-02;-6.856392e-01;9.515487e-03;-1.330251e+00;-7.873930e-01;-2.392452e-01;4.014508e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.595647e-02;-6.883589e-01;1.089521e-02;-1.347714e+00;-7.952236e-01;-2.416622e-01;4.028193e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.646830e-02;-6.910763e-01;1.353571e-02;-1.364495e+00;-8.024689e-01;-2.439822e-01;4.043623e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.698013e-02;-6.935563e-01;1.697595e-02;-1.380906e+00;-8.094641e-01;-2.461476e-01;4.059956e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.749196e-02;-6.964755e-01;1.946428e-02;-1.397463e+00;-8.165493e-01;-2.482286e-01;4.077521e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.800379e-02;-7.005434e-01;2.087483e-02;-1.413431e+00;-8.234506e-01;-2.503370e-01;4.099755e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.851562e-02;-7.042748e-01;2.274698e-02;-1.429274e+00;-8.303606e-01;-2.524366e-01;4.119601e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.902745e-02;-7.079528e-01;2.482365e-02;-1.444809e+00;-8.370315e-01;-2.545690e-01;4.135609e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
8.953928e-02;-7.116227e-01;2.748320e-02;-1.460123e+00;-8.436534e-01;-2.567595e-01;4.150640e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.005111e-02;-7.135660e-01;3.026777e-02;-1.477558e+00;-8.517212e-01;-2.592093e-01;4.154443e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.056294e-02;-7.162084e-01;3.260420e-02;-1.496474e+00;-8.605253e-01;-2.620254e-01;4.166736e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.107477e-02;-7.204736e-01;3.548563e-02;-1.513926e+00;-8.685743e-01;-2.644948e-01;4.192361e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.158660e-02;-7.245354e-01;3.857228e-02;-1.530063e+00;-8.760155e-01;-2.666525e-01;4.217150e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.209843e-02;-7.265038e-01;4.095406e-02;-1.544909e+00;-8.829366e-01;-2.684437e-01;4.225105e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.261026e-02;-7.275932e-01;4.287144e-02;-1.558329e+00;-8.891740e-01;-2.698970e-01;4.227670e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.312209e-02;-7.291470e-01;4.471911e-02;-1.570136e+00;-8.944573e-01;-2.711063e-01;4.236819e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.363392e-02;-7.305595e-01;4.703584e-02;-1.581735e+00;-8.998915e-01;-2.720402e-01;4.247225e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.414575e-02;-7.318486e-01;4.920243e-02;-1.592742e+00;-9.049040e-01;-2.729214e-01;4.255330e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.465758e-02;-7.340179e-01;5.181492e-02;-1.602360e+00;-9.091622e-01;-2.737979e-01;4.265801e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.516941e-02;-7.352197e-01;5.515006e-02;-1.611795e+00;-9.135900e-01;-2.744963e-01;4.266890e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.568124e-02;-7.356247e-01;5.686703e-02;-1.620616e+00;-9.176076e-01;-2.751110e-01;4.262785e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.619307e-02;-7.374956e-01;5.811863e-02;-1.628176e+00;-9.208767e-01;-2.756507e-01;4.272601e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.670490e-02;-7.423295e-01;6.026198e-02;-1.635087e+00;-9.239188e-01;-2.760917e-01;4.307180e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.721673e-02;-7.467187e-01;6.256726e-02;-1.642207e+00;-9.272889e-01;-2.764487e-01;4.336299e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.772856e-02;-7.489242e-01;6.367493e-02;-1.649336e+00;-9.307170e-01;-2.768307e-01;4.346705e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.824039e-02;-7.503513e-01;6.500529e-02;-1.656676e+00;-9.343001e-01;-2.773313e-01;4.351276e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.875222e-02;-7.523346e-01;6.751134e-02;-1.664038e+00;-9.379197e-01;-2.778398e-01;4.361036e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.926405e-02;-7.543177e-01;6.922022e-02;-1.670444e+00;-9.409346e-01;-2.783955e-01;4.370267e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
9.977588e-02;-7.565313e-01;7.011278e-02;-1.675929e+00;-9.432877e-01;-2.789704e-01;4.383261e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.002877e-01;-7.598321e-01;7.187519e-02;-1.685788e+00;-9.481920e-01;-2.801230e-01;4.403120e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.007995e-01;-7.633360e-01;7.376478e-02;-1.696300e+00;-9.534467e-01;-2.812795e-01;4.418859e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.013114e-01;-7.668569e-01;7.482887e-02;-1.705236e+00;-9.581389e-01;-2.821492e-01;4.434462e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.018232e-01;-7.700615e-01;7.624694e-02;-1.713092e+00;-9.625581e-01;-2.826198e-01;4.449683e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.023350e-01;-7.733445e-01;7.801702e-02;-1.718929e+00;-9.656248e-01;-2.827657e-01;4.465550e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.028469e-01;-7.755686e-01;7.990208e-02;-1.724308e+00;-9.685848e-01;-2.827418e-01;4.473825e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.033587e-01;-7.760567e-01;8.128998e-02;-1.729395e+00;-9.716834e-01;-2.824975e-01;4.470356e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.038705e-01;-7.767930e-01;8.256185e-02;-1.732308e+00;-9.734132e-01;-2.820851e-01;4.470112e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.043823e-01;-7.790854e-01;8.478083e-02;-1.733582e+00;-9.739446e-01;-2.815119e-01;4.481684e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.048942e-01;-7.800644e-01;8.727305e-02;-1.735489e+00;-9.748890e-01;-2.809072e-01;4.483169e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.054060e-01;-7.822948e-01;8.884463e-02;-1.736659e+00;-9.755039e-01;-2.802704e-01;4.493627e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.059178e-01;-7.857975e-01;8.939366e-02;-1.736975e+00;-9.757002e-01;-2.795481e-01;4.514830e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.064297e-01;-7.875597e-01;9.025936e-02;-1.736959e+00;-9.758904e-01;-2.788439e-01;4.523605e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.069415e-01;-7.883763e-01;9.037162e-02;-1.734682e+00;-9.744041e-01;-2.779680e-01;4.525306e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.074533e-01;-7.885283e-01;9.265582e-02;-1.732937e+00;-9.736942e-01;-2.770729e-01;4.524347e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.079652e-01;-7.875532e-01;9.407607e-02;-1.733088e+00;-9.744671e-01;-2.762924e-01;4.511913e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.084770e-01;-7.888437e-01;9.332451e-02;-1.730169e+00;-9.727007e-01;-2.753025e-01;4.516293e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.089888e-01;-7.931005e-01;9.394848e-02;-1.726611e+00;-9.709808e-01;-2.741086e-01;4.543520e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.095006e-01;-7.959611e-01;9.392490e-02;-1.722112e+00;-9.689028e-01;-2.726952e-01;4.560305e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.100125e-01;-7.967958e-01;9.363120e-02;-1.717096e+00;-9.664036e-01;-2.713322e-01;4.561799e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.105243e-01;-7.962243e-01;9.523367e-02;-1.720377e+00;-9.688946e-01;-2.711891e-01;4.552025e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.110361e-01;-7.974500e-01;9.566162e-02;-1.721386e+00;-9.700714e-01;-2.708373e-01;4.553281e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.115480e-01;-7.997097e-01;9.600062e-02;-1.719430e+00;-9.691338e-01;-2.701153e-01;4.564659e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.120598e-01;-8.024164e-01;9.745297e-02;-1.716142e+00;-9.675697e-01;-2.688685e-01;4.577336e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.125716e-01;-8.034628e-01;9.812932e-02;-1.712232e+00;-9.661521e-01;-2.675504e-01;4.575602e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.130835e-01;-8.052618e-01;9.859334e-02;-1.707713e+00;-9.643880e-01;-2.659065e-01;4.582967e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.135953e-01;-8.055473e-01;9.900115e-02;-1.700924e+00;-9.608858e-01;-2.640313e-01;4.583591e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.141071e-01;-8.047190e-01;1.001610e-01;-1.693066e+00;-9.570553e-01;-2.622099e-01;4.579867e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.146189e-01;-8.030763e-01;1.017943e-01;-1.685775e+00;-9.537868e-01;-2.600333e-01;4.573003e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.151308e-01;-8.001183e-01;1.012010e-01;-1.675660e+00;-9.486775e-01;-2.576068e-01;4.555360e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.156426e-01;-7.993365e-01;1.013193e-01;-1.664852e+00;-9.433844e-01;-2.549926e-01;4.557189e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.161544e-01;-7.968010e-01;1.017154e-01;-1.653522e+00;-9.380588e-01;-2.522241e-01;4.544135e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.166663e-01;-7.940640e-01;1.018813e-01;-1.639311e+00;-9.310863e-01;-2.491708e-01;4.526707e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.171781e-01;-7.932258e-01;1.019332e-01;-1.624947e+00;-9.245076e-01;-2.455982e-01;4.520235e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.176899e-01;-7.916477e-01;9.993393e-02;-1.607768e+00;-9.161498e-01;-2.419232e-01;4.508993e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.182018e-01;-7.900613e-01;9.869516e-02;-1.589887e+00;-9.074180e-01;-2.380975e-01;4.501529e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.187136e-01;-7.879172e-01;9.773273e-02;-1.571995e+00;-8.989531e-01;-2.341968e-01;4.491205e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.192254e-01;-7.856056e-01;9.658756e-02;-1.552689e+00;-8.898623e-01;-2.302828e-01;4.477908e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.197372e-01;-7.828233e-01;9.654542e-02;-1.533197e+00;-8.809434e-01;-2.260867e-01;4.463414e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.202491e-01;-7.799037e-01;9.573314e-02;-1.514132e+00;-8.713176e-01;-2.225706e-01;4.450066e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.207609e-01;-7.791193e-01;9.690245e-02;-1.497780e+00;-8.630955e-01;-2.194479e-01;4.451090e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.212727e-01;-7.755567e-01;9.686230e-02;-1.483480e+00;-8.562834e-01;-2.168087e-01;4.431618e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.217846e-01;-7.714071e-01;9.592644e-02;-1.467777e+00;-8.486251e-01;-2.138618e-01;4.410675e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.222964e-01;-7.682872e-01;9.570507e-02;-1.448738e+00;-8.392582e-01;-2.101693e-01;4.395690e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.228082e-01;-7.656097e-01;9.566984e-02;-1.427209e+00;-8.289919e-01;-2.058903e-01;4.384130e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.233201e-01;-7.633387e-01;9.545720e-02;-1.403604e+00;-8.178826e-01;-2.009395e-01;4.374490e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.238319e-01;-7.602435e-01;9.330402e-02;-1.378247e+00;-8.056031e-01;-1.957294e-01;4.355492e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.243437e-01;-7.579719e-01;9.191846e-02;-1.353974e+00;-7.942288e-01;-1.907775e-01;4.347509e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.248555e-01;-7.535317e-01;8.996538e-02;-1.328061e+00;-7.813995e-01;-1.859049e-01;4.326218e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.253674e-01;-7.483926e-01;8.991757e-02;-1.300337e+00;-7.674913e-01;-1.805172e-01;4.301185e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.258792e-01;-7.442314e-01;8.855170e-02;-1.271288e+00;-7.532986e-01;-1.748298e-01;4.276151e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.263910e-01;-7.430869e-01;8.663354e-02;-1.242464e+00;-7.395804e-01;-1.690666e-01;4.275597e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.269029e-01;-7.402477e-01;8.446889e-02;-1.210904e+00;-7.235943e-01;-1.631302e-01;4.268749e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.274147e-01;-7.323683e-01;8.407740e-02;-1.179998e+00;-7.080982e-01;-1.571515e-01;4.228541e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.279265e-01;-7.233082e-01;8.300871e-02;-1.148417e+00;-6.929577e-01;-1.510093e-01;4.178776e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.284384e-01;-7.187785e-01;8.079317e-02;-1.113968e+00;-6.761578e-01;-1.443971e-01;4.160398e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.289502e-01;-7.165045e-01;7.937755e-02;-1.076968e+00;-6.581352e-01;-1.372170e-01;4.155414e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.294620e-01;-7.131103e-01;7.583463e-02;-1.038906e+00;-6.396431e-01;-1.299154e-01;4.135252e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.299738e-01;-7.069262e-01;7.370259e-02;-1.001163e+00;-6.211657e-01;-1.227039e-01;4.098915e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.304857e-01;-7.014046e-01;7.189421e-02;-9.687422e-01;-6.047752e-01;-1.170477e-01;4.073827e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.309975e-01;-6.961633e-01;7.133962e-02;-9.404170e-01;-5.908366e-01;-1.122525e-01;4.053948e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.315093e-01;-6.910271e-01;7.035538e-02;-9.154553e-01;-5.789252e-01;-1.083774e-01;4.032202e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.320212e-01;-6.871944e-01;6.928112e-02;-8.951557e-01;-5.694055e-01;-1.050091e-01;4.011284e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.325330e-01;-6.851057e-01;6.741053e-02;-8.779592e-01;-5.612042e-01;-1.024684e-01;3.998682e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.330448e-01;-6.821728e-01;6.641462e-02;-8.626464e-01;-5.535504e-01;-1.004367e-01;3.985100e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.335567e-01;-6.796652e-01;6.804258e-02;-8.497735e-01;-5.472729e-01;-9.889496e-02;3.974380e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
